train,time_arrival,time_departure,direction,weight(tons),headway(mins),delay(mins),X+Y(hours)
0153,2018-01-03 14:48:00,2018-01-03 14:48:00,B,5303,26,0,0
0154,2018-01-03 15:14:00,2018-01-03 15:14:00,B,3347,22,0,0
0155,2018-01-03 15:36:00,2018-01-03 15:36:00,B,4727,24,0,0
0156,2018-01-03 16:00:00,2018-01-03 16:00:00,B,5362,29,0,0
0157,2018-01-03 16:29:00,2018-01-03 16:29:00,B,7035,27,0,0
0158,2018-01-03 16:56:00,2018-01-03 16:56:00,B,4498,29,0,0
0159,2018-01-03 17:25:00,2018-01-03 17:25:00,A,6875,22,0,0
0160,2018-01-03 17:47:00,2018-01-03 17:47:00,A,5519,32,0,0
0161,2018-01-03 18:19:00,2018-01-03 18:19:00,B,6115,25,0,0
0162,2018-01-03 18:44:00,2018-01-03 18:44:00,B,2763,27,0,0
0163,2018-01-03 19:11:00,2018-01-03 19:11:00,A,6291,25,0,0
0164,2018-01-03 19:36:00,2018-01-03 19:36:00,A,4871,23,0,0
0165,2018-01-03 19:59:00,2018-01-03 19:59:00,A,4588,27,0,0
0166,2018-01-03 20:26:00,2018-01-03 20:26:00,B,5662,25,0,0
0167,2018-01-03 20:51:00,2018-01-03 20:51:00,B,2524,28,0,0
0168,2018-01-03 21:19:00,2018-01-03 21:19:00,A,6379,20,0,0
0169,2018-01-03 21:39:00,2018-01-03 21:39:00,A,5433,31,0,0
0170,2018-01-03 22:10:00,2018-01-03 22:10:00,A,5224,24,0,0
0171,2018-01-03 22:34:00,2018-01-03 22:34:00,A,3005,25,0,0
0172,2018-01-03 22:59:00,2018-01-03 22:59:00,B,3672,22,0,0
0173,2018-01-03 23:21:00,2018-01-03 23:21:00,B,3353,28,0,0
0174,2018-01-03 23:49:00,2018-01-03 23:49:00,B,4154,23,0,0
0175,2018-01-04 00:12:00,2018-01-04 00:12:00,B,5233,18,0,0
0176,2018-01-04 00:30:00,2018-01-04 00:30:00,B,5146,23,0,0
0177,2018-01-04 00:53:00,2018-01-04 00:53:00,B,5102,24,0,0
0178,2018-01-04 01:17:00,2018-01-04 01:17:00,B,6478,28,0,0
0179,2018-01-04 01:45:00,2018-01-04 01:45:00,A,6119,22,0,0
0180,2018-01-04 02:07:00,2018-01-04 02:07:00,B,2074,21,0,0
0181,2018-01-04 02:28:00,2018-01-04 02:28:00,B,3916,25,0,0
0182,2018-01-04 02:53:00,2018-01-04 02:53:00,A,4757,24,0,0
0183,2018-01-04 03:17:00,2018-01-04 03:17:00,A,5601,23,0,0
0184,2018-01-04 03:40:00,2018-01-04 03:40:00,B,4553,26,0,0
0185,2018-01-04 04:06:00,2018-01-04 04:06:00,B,4392,20,0,0
0186,2018-01-04 04:26:00,2018-01-04 04:26:00,A,4384,27,0,0
0187,2018-01-04 04:53:00,2018-01-04 04:53:00,B,8695,23,0,0
0188,2018-01-04 05:16:00,2018-01-04 05:16:00,B,7344,24,0,0
0189,2018-01-04 05:40:00,2018-01-04 05:40:00,A,4967,23,0,0
0190,2018-01-04 06:03:00,2018-01-04 06:03:00,A,5742,20,0,0
0191,2018-01-04 06:23:00,2018-01-04 06:23:00,A,5742,24,0,0
0192,2018-01-04 06:47:00,2018-01-04 06:47:00,B,2540,22,0,0
0193,2018-01-04 07:09:00,2018-01-04 07:09:00,A,8040,30,0,0
0194,2018-01-04 07:39:00,2018-01-04 07:39:00,B,3524,26,0,0
0195,2018-01-04 08:05:00,2018-01-04 08:05:00,B,7711,30,0,0
0196,2018-01-04 08:35:00,2018-01-04 08:35:00,B,4146,29,0,0
0197,2018-01-04 09:04:00,2018-01-04 09:04:00,B,2225,24,0,0
0198,2018-01-04 09:28:00,2018-01-04 09:28:00,A,5558,21,0,0
0199,2018-01-04 09:49:00,2018-01-04 09:49:00,B,2209,24,0,0
0200,2018-01-04 10:13:00,2018-01-04 10:13:00,A,7758,25,0,0
0201,2018-01-04 10:38:00,2018-01-04 10:38:00,A,3459,23,0,0
0202,2018-01-04 11:01:00,2018-01-04 11:01:00,A,6406,28,0,0
0203,2018-01-04 11:29:00,2018-01-04 11:29:00,B,5366,27,0,0
0204,2018-01-04 11:56:00,2018-01-04 11:56:00,A,4716,21,0,0
0205,2018-01-04 12:17:00,2018-01-04 12:17:00,A,7251,24,0,0
0206,2018-01-04 12:41:00,2018-01-04 12:41:00,B,4745,27,0,0
0207,2018-01-04 13:08:00,2018-01-04 13:08:00,A,6581,28,0,0
0208,2018-01-04 13:36:00,2018-01-04 13:36:00,B,4126,23,0,0
0209,2018-01-04 13:59:00,2018-01-04 13:59:00,A,4068,24,0,0
0210,2018-01-04 14:23:00,2018-01-04 14:23:00,A,4349,25,0,0
0211,2018-01-04 14:48:00,2018-01-04 14:48:00,B,5219,23,0,0
0212,2018-01-04 15:11:00,2018-01-04 15:11:00,B,6422,26,0,0
0213,2018-01-04 15:37:00,2018-01-04 15:37:00,A,6509,26,0,0
0214,2018-01-04 16:03:00,2018-01-04 16:03:00,A,4781,22,0,0
0215,2018-01-04 16:25:00,2018-01-04 16:25:00,B,4524,25,0,0
0216,2018-01-04 16:50:00,2018-01-04 16:50:00,A,5235,24,0,0
0217,2018-01-04 17:14:00,2018-01-04 17:14:00,A,7538,25,0,0
0218,2018-01-04 17:39:00,2018-01-04 17:39:00,B,7564,26,0,0
0219,2018-01-04 18:05:00,2018-01-04 18:05:00,B,2761,24,0,0
0220,2018-01-04 18:29:00,2018-01-04 18:29:00,A,4229,25,0,0
0221,2018-01-04 18:54:00,2018-01-04 18:54:00,A,1726,30,0,0
0222,2018-01-04 19:24:00,2018-01-04 19:24:00,B,2300,22,0,0
0223,2018-01-04 19:46:00,2018-01-04 19:46:00,B,4850,23,0,0
0224,2018-01-04 20:09:00,2018-01-04 20:09:00,B,3390,24,0,0
0225,2018-01-04 20:33:00,2018-01-04 20:33:00,B,3887,19,0,0
0226,2018-01-04 20:52:00,2018-01-04 20:52:00,A,7732,26,0,0
0227,2018-01-04 21:18:00,2018-01-04 21:18:00,B,1826,21,0,0
0228,2018-01-04 21:39:00,2018-01-04 21:39:00,A,4305,25,0,0
0229,2018-01-04 22:04:00,2018-01-04 22:04:00,A,1332,23,0,0
0230,2018-01-04 22:27:00,2018-01-04 22:27:00,A,5395,26,0,0
0231,2018-01-04 22:53:00,2018-01-04 22:53:00,B,6638,28,0,0
0232,2018-01-04 23:21:00,2018-01-04 23:21:00,A,3493,21,0,0
0233,2018-01-04 23:42:00,2018-01-04 23:42:00,A,3739,27,0,0
0234,2018-01-05 00:09:00,2018-01-05 00:09:00,A,5389,25,0,0
0235,2018-01-05 00:34:00,2018-01-05 00:34:00,A,5964,25,0,0
0236,2018-01-05 00:59:00,2018-01-05 00:59:00,A,9075,20,0,0
0237,2018-01-05 01:19:00,2018-01-05 01:19:00,A,5934,24,0,0
0238,2018-01-05 01:43:00,2018-01-05 01:43:00,B,8432,23,0,0
0239,2018-01-05 02:06:00,2018-01-05 02:06:00,A,4508,29,0,0
0240,2018-01-05 02:35:00,2018-01-05 02:35:00,A,7381,24,0,0
0241,2018-01-05 02:59:00,2018-01-05 02:59:00,A,6235,26,0,0
0242,2018-01-05 03:25:00,2018-01-05 03:25:00,B,5671,22,0,0
0243,2018-01-05 03:47:00,2018-01-05 03:47:00,B,6660,26,0,0
0244,2018-01-05 04:13:00,2018-01-05 04:13:00,B,5790,21,0,0
0245,2018-01-05 04:34:00,2018-01-05 04:34:00,B,6807,27,0,0
0246,2018-01-05 05:01:00,2018-01-05 05:01:00,A,6432,28,0,0
0247,2018-01-05 05:29:00,2018-01-05 05:29:00,A,4313,29,0,0
0248,2018-01-05 05:58:00,2018-01-05 05:58:00,B,5289,26,0,0
0249,2018-01-05 06:24:00,2018-01-05 06:24:00,A,4787,27,0,0
0250,2018-01-05 06:51:00,2018-01-05 06:51:00,A,6797,25,0,0
0251,2018-01-05 07:16:00,2018-01-05 07:16:00,B,3744,24,0,0
0252,2018-01-05 07:40:00,2018-01-05 07:40:00,B,5001,24,0,0
0253,2018-01-05 08:04:00,2018-01-05 08:04:00,B,4082,23,0,0
0254,2018-01-05 08:27:00,2018-01-05 08:27:00,B,5668,27,0,0
0255,2018-01-05 08:54:00,2018-01-05 08:54:00,A,4242,26,0,0
0256,2018-01-05 09:20:00,2018-01-05 09:20:00,A,6698,24,0,0
0257,2018-01-05 09:44:00,2018-01-05 09:44:00,A,2999,23,0,0
0258,2018-01-05 10:07:00,2018-01-05 10:07:00,B,7669,24,0,0
0259,2018-01-05 10:31:00,2018-01-05 10:31:00,A,6647,23,0,0
0260,2018-01-05 10:54:00,2018-01-05 10:54:00,B,7304,25,0,0
0261,2018-01-05 11:19:00,2018-01-05 11:19:00,B,5395,28,0,0
0262,2018-01-05 11:47:00,2018-01-05 11:47:00,A,3582,23,0,0
0263,2018-01-05 12:10:00,2018-01-05 12:10:00,A,5861,28,0,0
0264,2018-01-05 12:38:00,2018-01-05 12:38:00,A,7285,24,0,0
0265,2018-01-05 13:02:00,2018-01-05 13:02:00,B,3283,25,0,0
0266,2018-01-05 13:27:00,2018-01-05 13:27:00,A,6713,30,0,0
0267,2018-01-05 13:57:00,2018-01-05 13:57:00,B,4657,24,0,0
0268,2018-01-05 14:21:00,2018-01-05 14:21:00,A,5193,24,0,0
0269,2018-01-05 14:45:00,2018-01-05 14:45:00,A,6617,21,0,0
0270,2018-01-05 15:06:00,2018-01-05 15:06:00,B,3426,20,0,0
0271,2018-01-05 15:26:00,2018-01-05 15:26:00,A,6966,27,0,0
0272,2018-01-05 15:53:00,2018-01-05 15:53:00,A,3306,27,0,0
0273,2018-01-05 16:20:00,2018-01-05 16:20:00,A,7417,23,0,0
0274,2018-01-05 16:43:00,2018-01-05 16:43:00,B,1937,24,0,0
0275,2018-01-05 17:07:00,2018-01-05 17:07:00,B,6777,20,0,0
0276,2018-01-05 17:27:00,2018-01-05 17:27:00,A,5161,20,0,0
0277,2018-01-05 17:47:00,2018-01-05 17:47:00,B,4455,19,0,0
0278,2018-01-05 18:06:00,2018-01-05 18:06:00,A,4876,27,0,0
0279,2018-01-05 18:33:00,2018-01-05 18:33:00,A,4110,33,0,0
0280,2018-01-05 19:06:00,2018-01-05 19:06:00,B,2789,26,0,0
0281,2018-01-05 19:32:00,2018-01-05 19:32:00,B,6438,22,0,0
0282,2018-01-05 19:54:00,2018-01-05 19:54:00,A,5641,24,0,0
0283,2018-01-05 20:18:00,2018-01-05 20:18:00,A,1616,28,0,0
0284,2018-01-05 20:46:00,2018-01-05 20:46:00,A,3606,24,0,0
0285,2018-01-05 21:10:00,2018-01-05 21:10:00,A,4527,24,0,0
0286,2018-01-05 21:34:00,2018-01-05 21:34:00,A,4951,22,0,0
0287,2018-01-05 21:56:00,2018-01-05 21:56:00,A,2976,29,0,0
0288,2018-01-05 22:25:00,2018-01-05 22:25:00,B,5296,21,0,0
0289,2018-01-05 22:46:00,2018-01-05 22:46:00,B,4510,24,0,0
0290,2018-01-05 23:10:00,2018-01-05 23:10:00,B,2595,32,0,0
0291,2018-01-05 23:42:00,2018-01-05 23:42:00,A,2579,27,0,0
0292,2018-01-06 00:09:00,2018-01-06 00:09:00,A,5858,23,0,0
0293,2018-01-06 00:32:00,2018-01-06 00:32:00,A,5551,25,0,0
0294,2018-01-06 00:57:00,2018-01-06 00:57:00,A,718,22,0,0
0295,2018-01-06 01:19:00,2018-01-06 01:19:00,B,4847,29,0,0
0296,2018-01-06 01:48:00,2018-01-06 01:48:00,B,4059,28,0,0
0297,2018-01-06 02:16:00,2018-01-06 02:16:00,B,4086,25,0,0
0298,2018-01-06 02:41:00,2018-01-06 02:41:00,B,4769,22,0,0
0299,2018-01-06 03:03:00,2018-01-06 03:03:00,B,4775,28,0,0
0300,2018-01-06 03:31:00,2018-01-06 03:31:00,A,3515,29,0,0
0301,2018-01-06 04:00:00,2018-01-06 04:00:00,B,6325,28,0,0
0302,2018-01-06 04:28:00,2018-01-06 04:28:00,A,6171,28,0,0
0303,2018-01-06 04:56:00,2018-01-06 04:56:00,B,4324,27,0,0
0304,2018-01-06 05:23:00,2018-01-06 05:23:00,A,4275,25,0,0
0305,2018-01-06 05:48:00,2018-01-06 05:48:00,A,7033,22,0,0
0306,2018-01-06 06:10:00,2018-01-06 06:10:00,B,5500,23,0,0
0307,2018-01-06 06:33:00,2018-01-06 06:33:00,A,6208,22,0,0
0308,2018-01-06 06:55:00,2018-01-06 06:55:00,A,4324,26,0,0
0309,2018-01-06 07:21:00,2018-01-06 07:21:00,A,2623,21,0,0
0310,2018-01-06 07:42:00,2018-01-06 07:42:00,A,2799,24,0,0
0311,2018-01-06 08:06:00,2018-01-06 08:06:00,A,2517,25,0,0
0312,2018-01-06 08:31:00,2018-01-06 08:31:00,A,5432,23,0,0
0313,2018-01-06 08:54:00,2018-01-06 08:54:00,B,5580,30,0,0
0314,2018-01-06 09:24:00,2018-01-06 09:24:00,A,6086,24,0,0
0315,2018-01-06 09:48:00,2018-01-06 09:48:00,B,5301,26,0,0
0316,2018-01-06 10:14:00,2018-01-06 10:14:00,B,4133,21,0,0
0317,2018-01-06 10:35:00,2018-01-06 10:35:00,A,3273,26,0,0
0318,2018-01-06 11:01:00,2018-01-06 11:01:00,A,3834,22,0,0
0319,2018-01-06 11:23:00,2018-01-06 11:23:00,B,5805,26,0,0
0320,2018-01-06 11:49:00,2018-01-06 11:49:00,A,5610,30,0,0
0321,2018-01-06 12:19:00,2018-01-06 12:19:00,A,5585,24,0,0
0322,2018-01-06 12:43:00,2018-01-06 12:43:00,A,5668,25,0,0
0323,2018-01-06 13:08:00,2018-01-06 13:08:00,A,6119,28,0,0
0324,2018-01-06 13:36:00,2018-01-06 13:36:00,A,3984,26,0,0
0325,2018-01-06 14:02:00,2018-01-06 14:02:00,A,4233,24,0,0
0326,2018-01-06 14:26:00,2018-01-06 14:26:00,B,4035,23,0,0
0327,2018-01-06 14:49:00,2018-01-06 14:49:00,A,5681,22,0,0
0328,2018-01-06 15:11:00,2018-01-06 15:11:00,B,3544,25,0,0
0329,2018-01-06 15:36:00,2018-01-06 15:36:00,A,5990,25,0,0
0330,2018-01-06 16:01:00,2018-01-06 16:01:00,A,4326,23,0,0
0331,2018-01-06 16:24:00,2018-01-06 16:24:00,A,4713,22,0,0
0332,2018-01-06 16:46:00,2018-01-06 16:46:00,B,4263,28,0,0
0333,2018-01-06 17:14:00,2018-01-06 17:14:00,A,5818,26,0,0
0334,2018-01-06 17:40:00,2018-01-06 17:40:00,B,4880,25,0,0
0335,2018-01-06 18:05:00,2018-01-06 18:05:00,B,5438,20,0,0
0336,2018-01-06 18:25:00,2018-01-06 18:25:00,A,7954,23,0,0
0337,2018-01-06 18:48:00,2018-01-06 18:48:00,A,3630,23,0,0
0338,2018-01-06 19:11:00,2018-01-06 19:11:00,B,5689,31,0,0
0339,2018-01-06 19:42:00,2018-01-06 19:42:00,A,5067,21,0,0
0340,2018-01-06 20:03:00,2018-01-06 20:03:00,B,4176,25,0,0
0341,2018-01-06 20:28:00,2018-01-06 20:28:00,B,5182,28,0,0
0342,2018-01-06 20:56:00,2018-01-06 20:56:00,A,2530,22,0,0
0343,2018-01-06 21:18:00,2018-01-06 21:18:00,B,4195,17,0,0
0344,2018-01-06 21:35:00,2018-01-06 21:35:00,B,7649,24,0,0
0345,2018-01-06 21:59:00,2018-01-06 21:59:00,A,2974,22,0,0
0346,2018-01-06 22:21:00,2018-01-06 22:21:00,B,5251,20,0,0
0347,2018-01-06 22:41:00,2018-01-06 22:41:00,A,7228,22,0,0
